Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2015-04-11 01:00:00,1,5,4,2,26208.0,22431.0,28521.0
2015-04-11 02:00:00,2,5,4,2,25240.0,21426.0,27583.666666666668
2015-04-11 03:00:00,3,5,4,2,24753.0,20826.0,26426.666666666668
2015-04-11 04:00:00,4,5,4,2,24694.0,20553.0,25108.5
2015-04-11 05:00:00,5,5,4,2,25232.0,20597.0,23915.5
2015-04-11 06:00:00,6,5,4,2,27062.0,21188.0,23069.0
2015-04-11 07:00:00,7,5,4,2,30258.0,22345.0,22670.666666666668
2015-04-11 08:00:00,8,5,4,2,31865.0,23485.0,22724.833333333332
2015-04-11 09:00:00,9,5,4,2,32447.0,24931.0,23114.166666666668
2015-04-11 10:00:00,10,5,4,2,32455.0,25970.0,23726.0
2015-04-11 11:00:00,11,5,4,2,32296.0,26378.0,24442.333333333332
2015-04-11 12:00:00,12,5,4,2,31941.0,26289.0,25121.333333333332
2015-04-11 13:00:00,13,5,4,2,31488.0,25838.0,25625.166666666668
2015-04-11 14:00:00,14,5,4,2,31068.0,25201.0,25876.166666666668
2015-04-11 15:00:00,15,5,4,2,30483.0,24763.0,25857.333333333332
2015-04-11 16:00:00,16,5,4,2,30015.0,24571.0,25610.166666666668
2015-04-11 17:00:00,17,5,4,2,29759.0,24752.0,25254.5
2015-04-11 18:00:00,18,5,4,2,29718.0,25216.0,24914.833333333332
2015-04-11 19:00:00,19,5,4,2,29352.0,25737.0,24686.166666666668
2015-04-11 20:00:00,20,5,4,2,29685.0,27121.0,24599.5
2015-04-11 21:00:00,21,5,4,2,30185.0,28373.0,24780.0
2015-04-11 22:00:00,22,5,4,2,29187.0,27885.0,25283.5
2015-04-11 23:00:00,23,5,4,2,27327.0,26802.0,25741.833333333332
2015-04-12 00:00:00,0,6,4,2,25390.0,25312.0,25992.0
2015-04-12 01:00:00,1,6,4,2,23728.0,23945.0,25939.0
2015-04-12 02:00:00,2,6,4,2,22743.0,23130.0,25610.166666666668
2015-04-12 03:00:00,3,6,4,2,22276.0,22732.0,24997.333333333332
2015-04-12 04:00:00,4,6,4,2,22029.0,22647.0,24100.333333333332
2015-04-12 05:00:00,5,6,4,2,22248.0,22883.0,23289.166666666668
2015-04-12 06:00:00,6,6,4,2,23000.0,23592.0,22723.333333333332
2015-04-12 07:00:00,7,6,4,2,24053.0,24563.0,22530.833333333332
2015-04-12 08:00:00,8,6,4,2,25079.0,25400.0,22706.833333333332
2015-04-12 09:00:00,9,6,4,2,25947.0,26106.0,23113.5
2015-04-12 10:00:00,10,6,4,2,26327.0,26328.0,23637.5
2015-04-12 11:00:00,11,6,4,2,26322.0,25870.0,24168.333333333332
2015-04-12 12:00:00,12,6,4,2,26023.0,25403.0,24620.5
2015-04-12 13:00:00,13,6,4,2,25559.0,24968.0,24888.5
2015-04-12 14:00:00,14,6,4,2,24966.0,24473.0,24941.5
2015-04-12 15:00:00,15,6,4,2,24464.0,23920.0,24817.166666666668
2015-04-12 16:00:00,16,6,4,2,24193.0,23534.0,24568.5
2015-04-12 17:00:00,17,6,4,2,24284.0,23330.0,24310.0
2015-04-12 18:00:00,18,6,4,2,24651.0,23491.0,24135.666666666668
2015-04-12 19:00:00,19,6,4,2,25039.0,24036.0,24122.666666666668
2015-04-12 20:00:00,20,6,4,2,26049.0,25550.0,24254.0
2015-04-12 21:00:00,21,6,4,2,27485.0,27020.0,24665.5
2015-04-12 22:00:00,22,6,4,2,26943.0,26467.0,25385.333333333332
2015-04-12 23:00:00,23,6,4,2,25785.0,25160.0,25943.166666666668
2015-04-13 00:00:00,0,0,4,2,24333.0,23630.0,26151.0
2015-04-13 01:00:00,1,0,4,2,23066.0,22493.0,25930.5
2015-04-13 02:00:00,2,0,4,2,22372.0,21973.0,25400.833333333332
2015-04-13 03:00:00,3,0,4,2,22103.0,21898.0,24549.5
2015-04-13 04:00:00,4,0,4,2,22076.0,22134.0,23397.833333333332
2015-04-13 05:00:00,5,0,4,2,22390.0,23003.0,22445.666666666668
2015-04-13 06:00:00,6,0,4,2,23178.0,25142.0,21919.333333333332
2015-04-13 07:00:00,7,0,4,2,24122.0,28159.0,22078.0
2015-04-13 08:00:00,8,0,4,2,24812.0,29868.0,23042.166666666668
2015-04-13 09:00:00,9,0,4,2,25247.0,30119.0,24394.166666666668
2015-04-13 10:00:00,10,0,4,2,25261.0,29675.0,25805.5
2015-04-13 11:00:00,11,0,4,2,25103.0,29288.0,27109.0
2015-04-13 12:00:00,12,0,4,2,24786.0,28936.0,28251.333333333332
2015-04-13 13:00:00,13,0,4,2,24440.0,28597.0,28989.666666666668
2015-04-13 14:00:00,14,0,4,2,24066.0,28347.0,29106.333333333332
2015-04-13 15:00:00,15,0,4,2,23755.0,28032.0,28933.666666666668
2015-04-13 16:00:00,16,0,4,2,23710.0,27786.0,28727.5
2015-04-13 17:00:00,17,0,4,2,24057.0,27854.0,28603.5
2015-04-13 18:00:00,18,0,4,2,24708.0,28112.0,28518.166666666668
2015-04-13 19:00:00,19,0,4,2,25228.0,28157.0,28493.666666666668
2015-04-13 20:00:00,20,0,4,2,26535.0,29299.0,28483.833333333332
2015-04-13 21:00:00,21,0,4,2,28074.0,30124.0,28595.5
2015-04-13 22:00:00,22,0,4,2,27057.0,28715.0,28912.166666666668
2015-04-13 23:00:00,23,0,4,2,25304.0,26579.0,28965.666666666668
2015-04-14 00:00:00,0,1,4,2,23385.0,24386.0,28612.5
2015-04-14 01:00:00,1,1,4,2,22050.0,22683.0,27834.5
2015-04-14 02:00:00,2,1,4,2,21427.0,21733.0,26796.166666666668
2015-04-14 03:00:00,3,1,4,2,21164.0,21243.0,25487.166666666668
2015-04-14 04:00:00,4,1,4,2,21344.0,21095.0,23906.833333333332
2015-04-14 05:00:00,5,1,4,2,22146.0,21658.0,22566.5
2015-04-14 06:00:00,6,1,4,2,24337.0,23425.0,21707.0
2015-04-14 07:00:00,7,1,4,2,27835.0,26446.0,21553.833333333332
2015-04-14 08:00:00,8,1,4,2,29539.0,28250.0,22245.666666666668
2015-04-14 09:00:00,9,1,4,2,29632.0,28986.0,23423.166666666668
2015-04-14 10:00:00,10,1,4,2,29165.0,29242.0,24817.333333333332
2015-04-14 11:00:00,11,1,4,2,29000.0,29633.0,26290.166666666668
2015-04-14 12:00:00,12,1,4,2,28767.0,29647.0,27734.5
2015-04-14 13:00:00,13,1,4,2,28535.0,29359.0,28857.666666666668
2015-04-14 14:00:00,14,1,4,2,28503.0,29281.0,29370.333333333332
2015-04-14 15:00:00,15,1,4,2,28395.0,29247.0,29520.0
2015-04-14 16:00:00,16,1,4,2,28421.0,29136.0,29489.833333333332
2015-04-14 17:00:00,17,1,4,2,28488.0,29422.0,29363.333333333332
2015-04-14 18:00:00,18,1,4,2,28620.0,29839.0,29202.666666666668
2015-04-14 19:00:00,19,1,4,2,28476.0,30003.0,29116.166666666668
2015-04-14 20:00:00,20,1,4,2,29173.0,30681.0,29109.166666666668
2015-04-14 21:00:00,21,1,4,2,30295.0,30647.0,29250.5
2015-04-14 22:00:00,22,1,4,2,28742.0,29224.0,29495.166666666668
2015-04-14 23:00:00,23,1,4,2,26369.0,27002.0,29540.5
2015-04-15 00:00:00,0,2,4,2,23952.0,24797.0,29164.333333333332
2015-04-15 01:00:00,1,2,4,2,22246.0,23296.0,28354.333333333332
2015-04-15 02:00:00,2,2,4,2,21319.0,22494.0,27259.0
2015-04-15 03:00:00,3,2,4,2,20813.0,22110.0,25903.166666666668
2015-04-15 04:00:00,4,2,4,2,20700.0,22096.0,24431.0
2015-04-15 05:00:00,5,2,4,2,21212.0,22803.0,23192.0
2015-04-15 06:00:00,6,2,4,2,23033.0,24772.0,22463.833333333332
2015-04-15 07:00:00,7,2,4,2,26397.0,28176.0,22459.666666666668
2015-04-15 08:00:00,8,2,4,2,28384.0,30202.0,23258.5
2015-04-15 09:00:00,9,2,4,2,29178.0,31093.0,24442.333333333332
2015-04-15 10:00:00,10,2,4,2,29537.0,31554.0,25694.666666666668
2015-04-15 11:00:00,11,2,4,2,29878.0,31911.0,26922.0
2015-04-15 12:00:00,12,2,4,2,29772.0,31925.0,28011.833333333332
2015-04-15 13:00:00,13,2,4,2,29473.0,31748.0,28731.833333333332
2015-04-15 14:00:00,14,2,4,2,29282.0,31758.0,28853.5
2015-04-15 15:00:00,15,2,4,2,28997.0,31549.0,28706.5
2015-04-15 16:00:00,16,2,4,2,28778.0,31457.0,28515.166666666668
2015-04-15 17:00:00,17,2,4,2,28914.0,31767.0,28330.0
2015-04-15 18:00:00,18,2,4,2,29253.0,32338.0,28196.333333333332
